URL,类型,Slug,存在,已发布,错误,数据库ID
"https://sora2aivideos.com/use-cases/publishing-an-architectural-design-publisher-wants-to-create-virtual-walkthroughs-or-fly-th","use-case","publishing-an-architectural-design-publisher-wants-to-create-virtual-walkthroughs-or-fly-th","是","是","","19d8b3a2-31ff-4aa7-a52d-5703bf0e7f9f"
"https://sora2aivideos.com/use-cases/tattoo-artists-a-client-wants-a-tattoo-that-looks-like-a-piece-of-jewelry-such-as-a-pearl-neck","use-case","tattoo-artists-a-client-wants-a-tattoo-that-looks-like-a-piece-of-jewelry-such-as-a-pearl-neck","是","是","","d2afd9ed-1fd3-4e19-9f33-6f17cbc7c054"
"https://sora2aivideos.com/use-cases/publishing-a-non-fiction-history-publisher-wants-to-create-dynamic-trailer-videos-for-upcom","use-case","publishing-a-non-fiction-history-publisher-wants-to-create-dynamic-trailer-videos-for-upcom","是","是","","aced93d6-bf86-4822-8f38-6e092115f076"
"https://sora2aivideos.com/use-cases/publishing-a-poetry-publisher-wants-to-create-visual-interpretations-of-poems-to-share-onli","use-case","publishing-a-poetry-publisher-wants-to-create-visual-interpretations-of-poems-to-share-onli","是","是","","eedd3eca-0b7d-433e-96c9-adffae2b4f82"
"https://sora2aivideos.com/use-cases/publishing-a-spirituality-and-wellness-publisher-wants-to-create-guided-meditation-or-mindf","use-case","publishing-a-spirituality-and-wellness-publisher-wants-to-create-guided-meditation-or-mindf","是","是","","203b5b40-5978-4716-b711-ebd915b7e58d"
"https://sora2aivideos.com/use-cases/tattoo-artists-a-tattoo-studio-wants-to-create-a-seasonal-promotion-e-g-halloween-themed-tat","use-case","tattoo-artists-a-tattoo-studio-wants-to-create-a-seasonal-promotion-e-g-halloween-themed-tat","是","是","","7c2fcaf4-8b51-4328-9b9f-5b19ac44ddbd"
"https://sora2aivideos.com/use-cases/barber-shops-a-barber-needs-to-illustrate-the-subtle-differences-between-a-taper-and-a-fad","use-case","barber-shops-a-barber-needs-to-illustrate-the-subtle-differences-between-a-taper-and-a-fad","是","是","","a65584c0-f473-470d-b6f4-f50ed94a4632"
"https://sora2aivideos.com/use-cases/bookstores-bookstores-need-to-onboard-new-local-authors-interested-in-selling-their-books-c","use-case","bookstores-bookstores-need-to-onboard-new-local-authors-interested-in-selling-their-books-c","是","是","","4014001d-0de1-49a1-8f93-ddce7468e239"
"https://sora2aivideos.com/use-cases/publishing-an-educational-textbook-publisher-needs-to-provide-supplementary-video-content-e","use-case","publishing-an-educational-textbook-publisher-needs-to-provide-supplementary-video-content-e","是","是","","bea4b644-e00f-4473-af48-fd7a8119aefb"
"https://sora2aivideos.com/use-cases/publishing-a-language-learning-publisher-wants-to-create-short-conversational-video-scenari","use-case","publishing-a-language-learning-publisher-wants-to-create-short-conversational-video-scenari","是","是","","ee3b28b8-2e15-4544-bcfb-0dede06c2b3c"
"https://sora2aivideos.com/use-cases/tattoo-artists-clients-often-underestimate-the-detail-involved-in-fine-line-tattoos-static-pho","use-case","tattoo-artists-clients-often-underestimate-the-detail-involved-in-fine-line-tattoos-static-pho","是","是","","13e1ccc2-b4ee-4959-a0a1-f5a71458af06"
"https://sora2aivideos.com/use-cases/tattoo-artists-a-tattoo-studio-wants-to-showcase-the-emotional-impact-of-a-meaningful-tattoo-l","use-case","tattoo-artists-a-tattoo-studio-wants-to-showcase-the-emotional-impact-of-a-meaningful-tattoo-l","是","是","","a58c01bd-22a3-44ae-b538-5010a2a352ee"
"https://sora2aivideos.com/use-cases/tattoo-artists-a-tattoo-studio-wants-to-create-an-engaging-tattoo-of-the-week-feature-for-soc","use-case","tattoo-artists-a-tattoo-studio-wants-to-create-an-engaging-tattoo-of-the-week-feature-for-soc","是","是","","4f9b3f81-0c34-45b2-80d9-2dff6349ce83"
"https://sora2aivideos.com/use-cases/publishing-a-fashion-magazine-publisher-wants-to-create-short-video-lookbooks-or-trend-repo","use-case","publishing-a-fashion-magazine-publisher-wants-to-create-short-video-lookbooks-or-trend-repo","是","是","","b706ee70-7a3e-4191-b37b-b2aed82fd15c"
"https://sora2aivideos.com/use-cases/publishing-a-financial-news-publisher-needs-to-create-daily-market-update-videos-with-a-pre","use-case","publishing-a-financial-news-publisher-needs-to-create-daily-market-update-videos-with-a-pre","是","是","","cb16afc1-969d-4ec0-8b76-bc8755b40902"
"https://sora2aivideos.com/use-cases/tattoo-artists-a-client-is-unsure-about-getting-a-white-ink-tattoo-as-they-fade-differently-an","use-case","tattoo-artists-a-client-is-unsure-about-getting-a-white-ink-tattoo-as-they-fade-differently-an","是","是","","57b3efbc-0838-4c82-8637-b7b44c81a1b4"
"https://sora2aivideos.com/use-cases/tattoo-artists-an-artist-wants-to-show-how-a-small-delicate-tattoo-e-g-a-tiny-flower-maint","use-case","tattoo-artists-an-artist-wants-to-show-how-a-small-delicate-tattoo-e-g-a-tiny-flower-maint","是","是","","a9833cb9-c0d7-4997-9829-7315ef90ee33"
"https://sora2aivideos.com/use-cases/publishing-a-comic-book-publisher-needs-to-create-animated-teasers-or-motion-comic-excerpts","use-case","publishing-a-comic-book-publisher-needs-to-create-animated-teasers-or-motion-comic-excerpts","是","是","","10f57b06-6483-4c01-899d-9c783d18da90"
"https://sora2aivideos.com/use-cases/publishing-a-historical-fiction-publisher-needs-to-create-character-introduction-videos-for","use-case","publishing-a-historical-fiction-publisher-needs-to-create-character-introduction-videos-for","是","是","","4e9d548c-9b43-497f-9bf7-f8fb0a411215"
"https://sora2aivideos.com/use-cases/tattoo-artists-a-client-wants-a-tattoo-that-blends-seamlessly-into-existing-body-art-or-a-uniqu","use-case","tattoo-artists-a-client-wants-a-tattoo-that-blends-seamlessly-into-existing-body-art-or-a-uniqu","是","是","","9fd839d6-1858-407e-94fe-a7e7dc156a24"
"https://sora2aivideos.com/use-cases/bookstores-a-bookstore-wants-to-create-an-internal-book-of-the-month-club-for-staff-but","use-case","bookstores-a-bookstore-wants-to-create-an-internal-book-of-the-month-club-for-staff-but","是","是","","6fe754c8-70d5-4f57-a251-deba16e4612e"
"https://sora2aivideos.com/use-cases/publishing-a-biography-publisher-wants-to-create-short-video-introductions-for-historical-f","use-case","publishing-a-biography-publisher-wants-to-create-short-video-introductions-for-historical-f","是","是","","58bde2ea-5e4c-40a8-b9ea-1ffe23d9d27c"
"https://sora2aivideos.com/use-cases/publishing-a-technology-review-publisher-wants-to-create-quick-product-demo-videos-for-gadg","use-case","publishing-a-technology-review-publisher-wants-to-create-quick-product-demo-videos-for-gadg","是","是","","d1d18df0-e7b2-4b3c-932b-ed51937ef903"
"https://sora2aivideos.com/use-cases/tattoo-artists-a-tattoo-artist-is-offering-workshops-on-specific-techniques-e-g-whip-shading","use-case","tattoo-artists-a-tattoo-artist-is-offering-workshops-on-specific-techniques-e-g-whip-shading","是","是","","b7e4d1df-4cb7-40c0-a32b-6d8ba9de71cd"
"https://sora2aivideos.com/use-cases/bookstores-a-local-independent-bookstore-wants-to-promote-its-weekly-new-release-tuesday","use-case","bookstores-a-local-independent-bookstore-wants-to-promote-its-weekly-new-release-tuesday","是","是","","4b4d0c5e-259c-41d9-afe8-6aa5e8a09f76"
"https://sora2aivideos.com/use-cases/bakeries-a-bakery-wants-to-create-a-short-educational-video-explaining-the-importance-of","use-case","bakeries-a-bakery-wants-to-create-a-short-educational-video-explaining-the-importance-of","是","是","","af3a8b8c-2056-4a9e-818f-5bf9869a3e84"
"https://sora2aivideos.com/use-cases/publishing-a-magazine-publisher-wants-to-create-video-versions-of-editor-s-letter-segment","use-case","publishing-a-magazine-publisher-wants-to-create-video-versions-of-editor-s-letter-segment","是","是","","8c81b10d-8e1c-427f-b626-aef5a6b74c7b"
"https://sora2aivideos.com/use-cases/publishing-a-business-and-leadership-publisher-wants-to-create-short-expert-tip-videos-fe","use-case","publishing-a-business-and-leadership-publisher-wants-to-create-short-expert-tip-videos-fe","是","是","","2e796783-bc8b-4f8f-a305-119677d437df"
"https://sora2aivideos.com/use-cases/tattoo-artists-a-client-is-worried-about-how-a-tattoo-will-look-if-they-gain-or-lose-weight-st","use-case","tattoo-artists-a-client-is-worried-about-how-a-tattoo-will-look-if-they-gain-or-lose-weight-st","是","是","","b3554784-3bb1-4b6c-b082-676ade7b9d42"
"https://sora2aivideos.com/use-cases/bookstores-bookstores-often-have-unique-architectural-features-or-historical-significance-t","use-case","bookstores-bookstores-often-have-unique-architectural-features-or-historical-significance-t","是","是","","2a85d432-f837-4286-8712-5610b557141a"
"https://sora2aivideos.com/use-cases/publishing-a-medical-textbook-publisher-requires-animated-visual-aids-for-anatomical-proces","use-case","publishing-a-medical-textbook-publisher-requires-animated-visual-aids-for-anatomical-proces","是","是","","6ac7acd1-47f6-45e2-b24d-9f40b75034c1"
"https://sora2aivideos.com/use-cases/tattoo-artists-clients-often-don-t-understand-the-depth-of-layers-in-color-realism-tattoos-ai","use-case","tattoo-artists-clients-often-don-t-understand-the-depth-of-layers-in-color-realism-tattoos-ai","是","是","","2143a906-1332-41dc-b5a3-eaa9cab00099"
"https://sora2aivideos.com/use-cases/bookstores-a-bookstore-chain-needs-to-train-new-hires-on-shelf-organization-standards-for-d","use-case","bookstores-a-bookstore-chain-needs-to-train-new-hires-on-shelf-organization-standards-for-d","是","是","","6f519448-3e86-48e1-99cb-fe1305c6cb0c"
"https://sora2aivideos.com/use-cases/bookstores-a-bookstore-wants-to-create-short-how-to-videos-for-common-customer-queries-e","use-case","bookstores-a-bookstore-wants-to-create-short-how-to-videos-for-common-customer-queries-e","是","是","","9e989b54-6f48-4700-98d8-f774da40e3da"
"https://sora2aivideos.com/use-cases/bookstores-a-bookstore-wants-to-create-short-engaging-introductions-to-literary-genres-for","use-case","bookstores-a-bookstore-wants-to-create-short-engaging-introductions-to-literary-genres-for","是","是","","519d471f-caf3-4f18-8d1b-3fb925c5e8e1"
"https://sora2aivideos.com/use-cases/publishing-a-cooking-magazine-needs-to-create-short-kitchen-hacks-videos-for-social-media","use-case","publishing-a-cooking-magazine-needs-to-create-short-kitchen-hacks-videos-for-social-media","是","是","","04568d73-c3cf-4d0c-b415-ee3baaaa7b95"
"https://sora2aivideos.com/use-cases/publishing-a-science-fiction-publisher-wants-to-create-stunning-speculative-world-building","use-case","publishing-a-science-fiction-publisher-wants-to-create-stunning-speculative-world-building","是","是","","6a0f8a88-d261-46de-995e-aee5d62c22b8"
"https://sora2aivideos.com/use-cases/publishing-an-interior-design-magazine-wants-to-show-different-styling-options-for-a-single","use-case","publishing-an-interior-design-magazine-wants-to-show-different-styling-options-for-a-single","是","是","","df66070c-73c1-48c3-ae5a-f64e6b2f3a7b"
"https://sora2aivideos.com/use-cases/barber-shops-the-shop-needs-diverse-content-for-its-blog-posts-about-specific-hair-textures","use-case","barber-shops-the-shop-needs-diverse-content-for-its-blog-posts-about-specific-hair-textures","是","是","","8a06743f-2588-4a7d-920b-7b0499401406"
"https://sora2aivideos.com/use-cases/publishing-a-history-textbook-publisher-needs-to-create-short-animated-maps-showing-histori","use-case","publishing-a-history-textbook-publisher-needs-to-create-short-animated-maps-showing-histori","是","是","","ed9762d6-f34a-4207-a14c-139e06b6b6c2"
"https://sora2aivideos.com/use-cases/publishing-a-parenting-magazine-wants-to-create-short-illustrative-videos-demonstrating-ch","use-case","publishing-a-parenting-magazine-wants-to-create-short-illustrative-videos-demonstrating-ch","是","是","","bf84ce7d-18fa-4ea2-8d57-e626ad7fca3a"
"https://sora2aivideos.com/use-cases/publishing-a-gardening-publisher-wants-to-create-time-lapse-videos-of-plant-growth-or-seaso","use-case","publishing-a-gardening-publisher-wants-to-create-time-lapse-videos-of-plant-growth-or-seaso","是","是","","e447d3ca-ce61-4666-942c-268788a08aa9"
"https://sora2aivideos.com/use-cases/publishing-a-music-education-publisher-needs-to-create-visual-demonstrations-of-musical-ins","use-case","publishing-a-music-education-publisher-needs-to-create-visual-demonstrations-of-musical-ins","是","是","","19890bb1-f42f-4b73-aad4-dd64a9557bf8"
"https://sora2aivideos.com/use-cases/publishing-a-psychology-publisher-wants-to-create-visual-metaphors-or-abstract-animations-t","use-case","publishing-a-psychology-publisher-wants-to-create-visual-metaphors-or-abstract-animations-t","是","是","","1854f088-afb0-4d60-8a9b-c38ddb7e86f8"
"https://sora2aivideos.com/use-cases/publishing-a-graphic-novel-publisher-needs-to-create-character-origin-story-videos-for-soci","use-case","publishing-a-graphic-novel-publisher-needs-to-create-character-origin-story-videos-for-soci","是","是","","1a9aaa0b-6808-49ee-ad18-1537c4eeb5c7"
"https://sora2aivideos.com/use-cases/publishing-an-astronomy-publisher-wants-to-create-stunning-visualizations-of-cosmic-phenome","use-case","publishing-an-astronomy-publisher-wants-to-create-stunning-visualizations-of-cosmic-phenome","是","是","","6b134cc7-564a-4357-8756-a84b087f971a"
"https://sora2aivideos.com/use-cases/publishing-a-cultural-studies-publisher-wants-to-create-short-documentary-style-videos-abou","use-case","publishing-a-cultural-studies-publisher-wants-to-create-short-documentary-style-videos-abou","是","是","","e1460b5e-6d6a-4bf0-a30b-1f6ce2ce1578"
"https://sora2aivideos.com/use-cases/publishing-a-legal-publisher-needs-to-create-explainer-videos-for-complex-legal-processes-o","use-case","publishing-a-legal-publisher-needs-to-create-explainer-videos-for-complex-legal-processes-o","是","是","","b14fa826-fa4b-4c97-be00-70f9f1ef8dd4"
"https://sora2aivideos.com/use-cases/publishing-a-niche-hobby-publisher-e-g-model-railroading-needs-to-showcase-detailed-ins","use-case","publishing-a-niche-hobby-publisher-e-g-model-railroading-needs-to-showcase-detailed-ins","是","是","","c39f1a9f-3fa4-4642-a1cb-22883c5e5358"
"https://sora2aivideos.com/use-cases/publishing-a-fashion-and-beauty-publisher-wants-to-create-get-the-look-makeup-tutorials","use-case","publishing-a-fashion-and-beauty-publisher-wants-to-create-get-the-look-makeup-tutorials","是","是","","1a8f99d9-87bc-485f-a7c8-6aa620286da1"
"https://sora2aivideos.com/use-cases/bookstores-a-bookstore-wants-to-showcase-testimonials-from-happy-customers-asking-customer","use-case","bookstores-a-bookstore-wants-to-showcase-testimonials-from-happy-customers-asking-customer","是","是","","5ed1f9fb-a171-4eee-b51d-496a378a908b"
"https://sora2aivideos.com/use-cases/publishing-a-fashion-brand-associated-with-a-magazine-wants-to-create-interactive-try-on","use-case","publishing-a-fashion-brand-associated-with-a-magazine-wants-to-create-interactive-try-on","是","是","","2ac4a5f5-be04-4961-a887-4473e2dab150"
"https://sora2aivideos.com/use-cases/publishing-a-publishing-house-wants-to-create-internal-training-videos-for-new-employees-on","use-case","publishing-a-publishing-house-wants-to-create-internal-training-videos-for-new-employees-on","是","是","","5ece34e3-4f62-414c-a44f-3ecc959d879a"
"https://sora2aivideos.com/use-cases/tattoo-artists-a-tattoo-studio-wants-to-create-engaging-content-about-tattoo-conventions-or-gue","use-case","tattoo-artists-a-tattoo-studio-wants-to-create-engaging-content-about-tattoo-conventions-or-gue","是","是","","4f76f8a0-be47-4503-a1ba-87dbea5c630e"
"https://sora2aivideos.com/use-cases/bookstores-an-online-bookstore-wants-to-create-personalized-you-might-like-video-recommen","use-case","bookstores-an-online-bookstore-wants-to-create-personalized-you-might-like-video-recommen","是","是","","2f37b4d0-a1bd-4b1e-9a56-ad470e6d3359"
"https://sora2aivideos.com/use-cases/bookstores-promoting-bookstore-events-author-signings-book-clubs-children-s-story-time","use-case","bookstores-promoting-bookstore-events-author-signings-book-clubs-children-s-story-time","是","是","","872d5f28-a55a-436c-acec-273086048098"
"https://sora2aivideos.com/use-cases/publishing-a-sports-magazine-publisher-wants-to-create-highlight-reels-or-how-to-videos-f","use-case","publishing-a-sports-magazine-publisher-wants-to-create-highlight-reels-or-how-to-videos-f","是","是","","d385bb1f-8fa9-4d88-80f3-135d7bd6f8b4"
"https://sora2aivideos.com/use-cases/publishing-a-philosophy-publisher-wants-to-visualize-abstract-philosophical-concepts-or-tho","use-case","publishing-a-philosophy-publisher-wants-to-visualize-abstract-philosophical-concepts-or-tho","是","是","","f80d84ef-e1a5-4a9d-8a0b-ab803633fb48"
"https://sora2aivideos.com/use-cases/barber-shops-a-barbershop-wants-to-showcase-a-new-fade-with-beard-trim-service-manually-fi","use-case","barber-shops-a-barbershop-wants-to-showcase-a-new-fade-with-beard-trim-service-manually-fi","是","是","","84de3032-fbc6-4ab6-84f0-250c54104de6"
"https://sora2aivideos.com/use-cases/barber-shops-a-barber-wants-to-offer-personalized-haircut-recommendations-online-but-struggle","use-case","barber-shops-a-barber-wants-to-offer-personalized-haircut-recommendations-online-but-struggle","是","是","","dd19ca56-25be-42b0-b78a-f1b98c948bfc"
"https://sora2aivideos.com/use-cases/bookstores-a-bookstore-hosts-weekly-author-q-a-sessions-but-attendance-is-limited-by-locat","use-case","bookstores-a-bookstore-hosts-weekly-author-q-a-sessions-but-attendance-is-limited-by-locat","是","是","","363d3ed4-cb4a-4863-8d69-306e827aed0e"
"https://sora2aivideos.com/use-cases/publishing-an-environmental-publisher-needs-to-create-visual-explainers-for-ecological-proc","use-case","publishing-an-environmental-publisher-needs-to-create-visual-explainers-for-ecological-proc","是","是","","4d88ffec-4e3c-4112-b3fd-23228b17466a"
"https://sora2aivideos.com/use-cases/barber-shops-the-shop-wants-to-explain-the-process-of-a-traditional-hot-towel-shave-often-in","use-case","barber-shops-the-shop-wants-to-explain-the-process-of-a-traditional-hot-towel-shave-often-in","是","是","","e221198e-43cc-4236-84e5-965943e746b0"
"https://sora2aivideos.com/use-cases/publishing-a-genre-fiction-publisher-e-g-fantasy-horror-needs-to-create-short-lore-v","use-case","publishing-a-genre-fiction-publisher-e-g-fantasy-horror-needs-to-create-short-lore-v","是","是","","5138d89b-cfd2-4e30-aba1-918a37980bdd"
"https://sora2aivideos.com/use-cases/barber-shops-a-barber-needs-to-quickly-create-a-back-to-school-haircut-promotion-tradition","use-case","barber-shops-a-barber-needs-to-quickly-create-a-back-to-school-haircut-promotion-tradition","是","是","","ecbd9207-85ef-4248-b25d-8d942b4248fb"
"https://sora2aivideos.com/use-cases/barber-shops-the-barbershop-is-introducing-an-online-booking-system-and-wants-to-show-clients","use-case","barber-shops-the-barbershop-is-introducing-an-online-booking-system-and-wants-to-show-clients","是","是","","1e9ad5e7-3e4b-4084-bdf1-99698236c60f"
"https://sora2aivideos.com/use-cases/publishing-a-literary-review-publication-wants-to-offer-video-reviews-alongside-written-one","use-case","publishing-a-literary-review-publication-wants-to-offer-video-reviews-alongside-written-one","是","是","","7cd2bac3-7f88-487d-bf2f-4208842a2ea3"
"https://sora2aivideos.com/use-cases/publishing-a-personal-finance-publisher-wants-to-create-animated-infographics-and-scenario","use-case","publishing-a-personal-finance-publisher-wants-to-create-animated-infographics-and-scenario","是","是","","f6acfedb-3c73-44fd-8a77-388d0707caba"
"https://sora2aivideos.com/use-cases/barber-shops-a-new-barber-joins-the-team-and-needs-to-be-introduced-on-social-media-filming","use-case","barber-shops-a-new-barber-joins-the-team-and-needs-to-be-introduced-on-social-media-filming","是","是","","8b9bed85-74a8-4b6d-8ead-d82c11e132bb"
"https://sora2aivideos.com/use-cases/barber-shops-a-barbershop-wants-to-celebrate-a-milestone-like-its-5th-anniversary-with-a-so","use-case","barber-shops-a-barbershop-wants-to-celebrate-a-milestone-like-its-5th-anniversary-with-a-so","是","是","","1993ef2b-582b-4011-a9cf-61e6f92c8010"
"https://sora2aivideos.com/use-cases/barber-shops-the-shop-wants-to-create-myth-vs-fact-videos-about-hair-care-e-g-does-sha","use-case","barber-shops-the-shop-wants-to-create-myth-vs-fact-videos-about-hair-care-e-g-does-sha","是","是","","de5b5851-daee-46a2-8429-7c5e5c34cbed"
"https://sora2aivideos.com/use-cases/publishing-a-publisher-of-home-improvement-guides-wants-to-create-before-and-after-renova","use-case","publishing-a-publisher-of-home-improvement-guides-wants-to-create-before-and-after-renova","是","是","","a043005f-b6f6-4ba9-8d7b-7395a8013ee8"
"https://sora2aivideos.com/use-cases/barber-shops-the-barbershop-wants-to-create-short-haircut-transformation-reels-for-instagra","use-case","barber-shops-the-barbershop-wants-to-create-short-haircut-transformation-reels-for-instagra","是","是","","d36aeca0-0dbd-4e27-ad9a-3a8ef00eefc8"
"https://sora2aivideos.com/use-cases/barber-shops-the-shop-is-hosting-a-barber-battle-or-skill-competition-capturing-all-angles","use-case","barber-shops-the-shop-is-hosting-a-barber-battle-or-skill-competition-capturing-all-angles","是","是","","5ab4a9ff-615f-4642-b749-45c98f9c5b6e"
"https://sora2aivideos.com/use-cases/barber-shops-a-barbershop-wants-to-create-unique-content-for-men-s-mental-health-awareness-m","use-case","barber-shops-a-barbershop-wants-to-create-unique-content-for-men-s-mental-health-awareness-m","是","是","","6ac1310c-7af5-4581-b4fc-bf1f3b752b69"
"https://sora2aivideos.com/use-cases/bookstores-a-small-bookstore-struggles-to-create-consistent-high-quality-advertisements-fo","use-case","bookstores-a-small-bookstore-struggles-to-create-consistent-high-quality-advertisements-fo","是","是","","01ac508c-749f-48a2-9026-5d728793f529"
"https://sora2aivideos.com/use-cases/publishing-a-comic-book-publisher-wants-to-generate-animated-talking-head-interviews-with","use-case","publishing-a-comic-book-publisher-wants-to-generate-animated-talking-head-interviews-with","是","是","","be4ab577-73c3-4b29-a2e1-2d240a9551fc"
"https://sora2aivideos.com/use-cases/barber-shops-a-barbershop-is-running-a-limited-time-father-son-haircut-special-creating","use-case","barber-shops-a-barbershop-is-running-a-limited-time-father-son-haircut-special-creating","是","是","","ec7407bc-4eb8-4558-9c44-78f62593d3dc"
"https://sora2aivideos.com/use-cases/barber-shops-a-barber-wants-to-educate-clients-on-proper-post-haircut-hair-care-routines-gen","use-case","barber-shops-a-barber-wants-to-educate-clients-on-proper-post-haircut-hair-care-routines-gen","是","是","","3c84f875-c496-486b-840c-bfbaa43d6613"
"https://sora2aivideos.com/use-cases/barber-shops-the-shop-is-considering-offering-hair-coloring-services-for-men-and-needs-to-gau","use-case","barber-shops-the-shop-is-considering-offering-hair-coloring-services-for-men-and-needs-to-gau","是","是","","d1ee20d7-cebd-4783-b6e7-02ab5ba41214"
"https://sora2aivideos.com/use-cases/publishing-a-children-s-educational-publisher-needs-to-create-interactive-phonics-or-alphab","use-case","publishing-a-children-s-educational-publisher-needs-to-create-interactive-phonics-or-alphab","是","是","","bed3bbd0-84f2-44a0-8ba7-ebc1c613c7e4"
